5.76361e-12   0.666567
6.35662e-12   0.66658
7.01052e-12   0.666592
7.73157e-12   0.666604
8.52665e-12   0.666616
9.40335e-12   0.666626
1.03701e-11   0.666637
1.1436e-11   0.666647
1.26113e-11   0.666656
1.39073e-11   0.666665
1.53363e-11   0.666673
1.69119e-11   0.666681
1.86492e-11   0.666689
2.05648e-11   0.666696
2.26769e-11   0.666703
2.50057e-11   0.66671
2.75734e-11   0.666716
3.04046e-11   0.666722
3.35262e-11   0.666728
3.6968e-11   0.666734
4.07629e-11   0.666739
4.49471e-11   0.666744
4.95604e-11   0.666749
5.46469e-11   0.666753
6.02551e-11   0.666757
6.64385e-11   0.666761
7.3256e-11   0.666765
8.07728e-11   0.666769
8.90604e-11   0.666773
9.81978e-11   0.666776
1.08272e-10   0.666779
1.1938e-10   0.666782
1.31627e-10   0.666785
1.45129e-10   0.666788
1.60016e-10   0.666791
1.76429e-10   0.666793
1.94526e-10   0.666795
2.14478e-10   0.666798
2.36475e-10   0.6668
2.60728e-10   0.666802
2.87468e-10   0.666804
3.16949e-10   0.666806
3.49453e-10   0.666808
3.8529e-10   0.666809
4.248e-10   0.666811
4.68361e-10   0.666812
5.16389e-10   0.666814
5.6934e-10   0.666815
6.27719e-10   0.666817
6.92084e-10   0.666818
7.63047e-10   0.666819
8.41285e-10   0.66682
9.27543e-10   0.666821
1.02265e-09   0.666822
1.1275e-09   0.666823
1.2431e-09   0.666824
1.37055e-09   0.666825
1.51106e-09   0.666826
1.66598e-09   0.666827
1.83678e-09   0.666828
2.02509e-09   0.666828
2.23271e-09   0.666829
2.4616e-09   0.66683
2.71396e-09   0.66683
1.24268e-20   22.431
1.26063e-19   8.08315
5.17672e-19   4.31898
1.34183e-18   2.7655
2.71005e-18   1.95792
4.70688e-18   1.49454
7.42123e-18   1.20863
1.09523e-17   1.02291
1.54107e-17   0.89823
2.09197e-17   0.812799
2.76168e-17   0.753544
3.56549e-17   0.712166
4.52041e-17   0.683198
5.64538e-17   0.662942
6.96142e-17   0.648857
8.49191e-17   0.639174
1.02628e-16   0.632649
1.2303e-16   0.628403
1.46443e-16   0.625805
1.73224e-16   0.624403
2.03764e-16   0.623867
2.38502e-16   0.623957
2.77919e-16   0.624498
3.22552e-16   0.625358
3.72995e-16   0.626442
4.29903e-16   0.627677
4.94006e-16   0.62901
5.66107e-16   0.630401
6.47099e-16   0.631819
7.37969e-16   0.633243
8.39806e-16   0.634657
9.53818e-16   0.636047
1.08134e-15   0.637407
1.22385e-15   0.638728
1.38297e-15   0.640009
1.56052e-15   0.641244
1.75848e-15   0.642434
1.97906e-15   0.643577
2.22469e-15   0.644673
2.49807e-15   0.645723
2.80216e-15   0.646727
3.14025e-15   0.647687
3.51596e-15   0.648604
3.9333e-15   0.649478
4.3967e-15   0.650312
4.91103e-15   0.651108
5.48169e-15   0.651865
6.11464e-15   0.652587
6.81644e-15   0.653275
7.59435e-15   0.65393
8.45639e-15   0.654553
9.4114e-15   0.655146
1.04691e-14   0.655711
1.16404e-14   0.656249
1.2937e-14   0.65676
1.43721e-14   0.657247
1.59602e-14   0.65771
1.77173e-14   0.65815
1.96609e-14   0.65857
2.18106e-14   0.658969
2.41877e-14   0.659348
2.68161e-14   0.659709
2.97217e-14   0.660053
3.29334e-14   0.66038
3.6483e-14   0.660691
4.04056e-14   0.660987
4.47398e-14   0.661269
4.95283e-14   0.661537
5.48182e-14   0.661792
6.06614e-14   0.662035
6.71151e-14   0.662266
7.42427e-14   0.662486
8.21136e-14   0.662695
9.08047e-14   0.662894
1.00401e-13   0.663083
1.10996e-13   0.663264
1.22692e-13   0.663435
1.35603e-13   0.663599
1.49855e-13   0.663754
1.65586e-13   0.663902
1.82949e-13   0.664043
2.0211e-13   0.664177
2.23257e-13   0.664305
2.46594e-13   0.664426
2.72345e-13   0.664542
3.0076e-13   0.664652
3.32114e-13   0.664757
3.66707e-13   0.664856
4.04874e-13   0.664951
4.46983e-13   0.665042
4.9344e-13   0.665128
5.4469e-13   0.66521
6.01227e-13   0.665288
6.63595e-13   0.665362
7.32394e-13   0.665433
8.08284e-13   0.6655
8.91994e-13   0.665565
9.84328e-13   0.665626
1.08617e-12   0.665684
1.1985e-12   0.665739
1.3224e-12   0.665792
1.45904e-12   0.665842
1.60975e-12   0.66589
1.77597e-12   0.665935
1.95928e-12   0.665979
2.16145e-12   0.66602
2.3844e-12   0.666059
2.63028e-12   0.666096
2.90144e-12   0.666132
3.20047e-12   0.666166
3.53023e-12   0.666198
3.89387e-12   0.666229
4.29488e-12   0.666258
4.73709e-12   0.666286
5.22473e-12   0.666313
5.76245e-12   0.666338
6.3554e-12   0.666362
7.00925e-12   0.666385
7.73023e-12   0.666407
8.52524e-12   0.666428
9.40187e-12   0.666448
1.03685e-11   0.666466
1.14344e-11   0.666484
1.26096e-11   0.666501
1.39055e-11   0.666518
1.53344e-11   0.666533
1.69099e-11   0.666548
1.86471e-11   0.666562
2.05626e-11   0.666576
2.26746e-11   0.666588
2.50033e-11   0.6666
2.75709e-11   0.666612
3.04019e-11   0.666623
3.35234e-11   0.666633
3.69651e-11   0.666643
4.07599e-11   0.666653
4.49439e-11   0.666662
4.9557e-11   0.666671
5.46434e-11   0.666679
6.02514e-11   0.666687
6.64346e-11   0.666694
7.32519e-11   0.666701
8.07684e-11   0.666708
8.90558e-11   0.666715
9.81931e-11   0.666721
1.08267e-10   0.666726
1.19375e-10   0.666732
1.31621e-10   0.666737
1.45123e-10   0.666742
1.6001e-10   0.666747
1.76423e-10   0.666752
1.94519e-10   0.666756
2.14471e-10   0.66676
2.36468e-10   0.666764
2.60721e-10   0.666768
2.8746e-10   0.666772
3.16941e-10   0.666775
3.49444e-10   0.666778
3.8528e-10   0.666781
4.2479e-10   0.666784
4.68351e-10   0.666787
5.16378e-10   0.66679
5.69328e-10   0.666792
6.27707e-10   0.666795
6.92071e-10   0.666797
7.63033e-10   0.666799
8.41271e-10   0.666801
9.27529e-10   0.666803
1.02263e-09   0.666805
1.12748e-09   0.666807
1.24308e-09   0.666809
1.37053e-09   0.66681
1.51104e-09   0.666812
1.66596e-09   0.666813
1.83676e-09   0.666815
2.02507e-09   0.666816
2.23268e-09   0.666818
2.46158e-09   0.666819
2.71394e-09   0.66682
5.12184e-21   28.3396
6.57816e-20   9.54541
3.15753e-19   4.88137
8.9224e-19   3.1451
1.92585e-18   2.24357
3.54206e-18   1.68851
5.85308e-18   1.32243
8.9606e-18   1.07626
1.29743e-17   0.90853
1.80164e-17   0.793274
2.42232e-17   0.714047
3.17465e-17   0.659986
4.07551e-17   0.623632
5.14372e-17   0.599743
6.40017e-17   0.584604
7.86809e-17   0.575577
9.57329e-17   0.570797
1.15444e-16   0.568949
1.38134e-16   0.56911
1.64153e-16   0.570629
1.93896e-16   0.573049
2.27794e-16   0.576048
2.66331e-16   0.579402
3.1004e-16   0.582951
3.59512e-16   0.586583
4.15401e-16   0.590221
4.78433e-16   0.593812
5.49411e-16   0.597319
6.29223e-16   0.600718
7.18853e-16   0.603993
8.1939e-16   0.607137
9.32036e-16   0.610144
1.05812e-15   0.613014
1.19913e-15   0.615748
1.35667e-15   0.618349
1.53255e-15   0.62082
1.72877e-15   0.623166
1.94752e-15   0.625392
2.19123e-15   0.627503
2.46259e-15   0.629504
2.76456e-15   0.631402
3.10043e-15   0.6332
3.4738e-15   0.634904
3.88869e-15   0.636519
4.34951e-15   0.638049
4.86114e-15   0.6395
5.42896e-15   0.640875
6.05892e-15   0.642178
6.75759e-15   0.643413
7.53222e-15   0.644585
8.39081e-15   0.645695
9.3422e-15   0.646749
1.03961e-14   0.647748
1.15634e-14   0.648695
1.28558e-14   0.649595
1.42865e-14   0.650448
1.587e-14   0.651257
1.76222e-14   0.652026
1.95607e-14   0.652756
2.1705e-14   0.653448
2.40766e-14   0.654106
2.6699e-14   0.65473
2.95984e-14   0.655323
3.28036e-14   0.655887
3.63464e-14   0.656422
4.02618e-14   0.65693
4.45884e-14   0.657414
4.9369e-14   0.657873
5.46506e-14   0.658309
6.04851e-14   0.658724
6.69297e-14   0.659118
7.40476e-14   0.659493
8.19084e-14   0.659849
9.0589e-14   0.660188
1.00174e-13   0.66051
1.10757e-13   0.660816
1.22441e-13   0.661107
1.35339e-13   0.661384
1.49578e-13   0.661647
1.65295e-13   0.661898
1.82642e-13   0.662136
2.01788e-13   0.662363
2.22919e-13   0.662579
2.46238e-13   0.662784
2.71971e-13   0.662979
3.00367e-13   0.663165
3.31701e-13   0.663342
3.66273e-13   0.66351
4.04419e-13   0.66367
4.46504e-13   0.663822
4.92936e-13   0.663967
5.44161e-13   0.664105
6.00672e-13   0.664236
6.63012e-13   0.664361
7.31781e-13   0.66448
8.0764e-13   0.664593
8.91317e-13   0.664701
9.83617e-13   0.664804
1.08542e-12   0.664901
1.19772e-12   0.664994
1.32157e-12   0.665083
1.45818e-12   0.665167
1.60884e-12   0.665247
1.77501e-12   0.665323
1.95828e-12   0.665396
2.16039e-12   0.665465
2.38329e-12   0.665531
2.62912e-12   0.665594
2.90022e-12   0.665653
3.19918e-12   0.66571
3.52888e-12   0.665764
3.89246e-12   0.665816
4.2934e-12   0.665865
4.73553e-12   0.665912
5.22309e-12   0.665956
5.76073e-12   0.665998
6.3536e-12   0.666039
7.00735e-12   0.666077
7.72824e-12   0.666114
8.52315e-12   0.666148
9.39967e-12   0.666182
1.03662e-11   0.666213
1.14319e-11   0.666243
1.26071e-11   0.666272
1.39028e-11   0.666299
1.53316e-11   0.666325
1.6907e-11   0.66635
1.8644e-11   0.666373
2.05593e-11   0.666396
2.26712e-11   0.666417
2.49997e-11   0.666437
2.75671e-11   0.666457
3.0398e-11   0.666475
3.35193e-11   0.666493
3.69608e-11   0.666509
4.07553e-11   0.666525
4.49391e-11   0.66654
4.9552e-11   0.666555
5.46381e-11   0.666569
6.02458e-11   0.666582
6.64287e-11   0.666594
7.32458e-11   0.666606
8.0762e-11   0.666617
8.9049e-11   0.666628
9.8186e-11   0.666638
1.0826e-10   0.666648
1.19367e-10   0.666657
1.31613e-10   0.666666
1.45115e-10   0.666675
1.60001e-10   0.666683
1.76413e-10   0.66669
1.94509e-10   0.666698
2.1446e-10   0.666705
2.36457e-10   0.666711
2.60709e-10   0.666718
2.87448e-10   0.666723
3.16928e-10   0.666729
3.49431e-10   0.666735
3.85266e-10   0.66674
4.24775e-10   0.666745
4.68335e-10   0.666749
5.16361e-10   0.666754
5.69311e-10   0.666758
6.27689e-10   0.666762
6.92052e-10   0.666766
7.63014e-10   0.66677
8.4125e-10   0.666773
9.27507e-10   0.666777
1.02261e-09   0.66678
1.12746e-09   0.666783
1.24305e-09   0.666786
1.3705e-09   0.666788
1.51101e-09   0.666791
1.66593e-09   0.666794
1.83673e-09   0.666796
2.02504e-09   0.666798
2.23265e-09   0.6668
2.46154e-09   0.666802
2.7139e-09   0.666804
1.66421e-21   36.4946
2.80953e-20   12.4662
1.74759e-19   5.66598
5.57473e-19   3.48606
1.28732e-18   2.46948
2.48376e-18   1.88225
4.27551e-18   1.49069
6.79591e-18   1.20741
1.01811e-17   0.994886
1.45626e-17   0.835744
2.00758e-17   0.718996
2.68707e-17   0.635271
3.51147e-17   0.576961
4.49938e-17   0.537962
5.67152e-17   0.513361
7.05091e-17   0.499242
8.66316e-17   0.49256
1.05367e-16   0.491019
1.27031e-16   0.49294
1.51975e-16   0.497125
1.80588e-16   0.502731
2.133e-16   0.509177
2.50591e-16   0.516064
2.92992e-16   0.523121
3.4109e-16   0.530168
3.95538e-16   0.537086
4.57056e-16   0.543798
5.26444e-16   0.550259
6.04587e-16   0.556441
6.92464e-16   0.562332
7.9116e-16   0.567928
9.01874e-16   0.573234
1.02593e-15   0.578255
1.1648e-15   0.583003
1.32011e-15   0.587488
1.49365e-15   0.591724
1.6874e-15   0.595722
1.90356e-15   0.599496
2.14455e-15   0.603058
2.41305e-15   0.606419
2.71203e-15   0.609593
3.04474e-15   0.612589
3.41481e-15   0.615418
3.82623e-15   0.61809
4.28341e-15   0.620615
4.79121e-15   0.623001
5.35501e-15   0.625256
5.98076e-15   0.627388
6.675e-15   0.629404
7.44498e-15   0.631312
8.29869e-15   0.633117
9.24494e-15   0.634826
1.02935e-14   0.636443
1.14551e-14   0.637975
1.27416e-14   0.639426
1.4166e-14   0.640801
1.5743e-14   0.642104
1.74883e-14   0.643338
1.94196e-14   0.644509
2.15564e-14   0.645619
2.392e-14   0.646672
2.6534e-14   0.647671
2.94247e-14   0.648618
3.26207e-14   0.649517
3.61538e-14   0.650371
4.0059e-14   0.651181
4.4375e-14   0.65195
4.91444e-14   0.65268
5.44143e-14   0.653374
6.02364e-14   0.654033
6.66681e-14   0.654658
7.37723e-14   0.655253
8.16189e-14   0.655818
9.02845e-14   0.656354
9.98537e-14   0.656864
1.1042e-13   0.657349
1.22087e-13   0.65781
1.34967e-13   0.658248
1.49186e-13   0.658664
1.64883e-13   0.65906
1.82209e-13   0.659437
2.01333e-13   0.659795
2.22441e-13   0.660135
2.45735e-13   0.660459
2.71443e-13   0.660767
2.99812e-13   0.66106
3.31117e-13   0.661339
3.6566e-13   0.661604
4.03774e-13   0.661856
4.45827e-13   0.662096
4.92225e-13   0.662324
5.43413e-13   0.662541
5.99886e-13   0.662748
6.62186e-13   0.662945
7.30914e-13   0.663132
8.06729e-13   0.66331
8.9036e-13   0.663479
9.82611e-13   0.663641
1.08437e-12   0.663794
1.19661e-12   0.66394
1.32041e-12   0.664079
1.45695e-12   0.664212
1.60756e-12   0.664338
1.77366e-12   0.664458
1.95686e-12   0.664572
2.1589e-12   0.66468
2.38173e-12   0.664784
2.62747e-12   0.664882
2.89849e-12   0.664976
3.19737e-12   0.665065
3.52697e-12   0.66515
3.89046e-12   0.665231
4.2913e-12   0.665308
4.73333e-12   0.665382
5.22077e-12   0.665451
5.7583e-12   0.665518
6.35104e-12   0.665581
7.00466e-12   0.665641
7.72542e-12   0.665699
8.52018e-12   0.665753
9.39656e-12   0.665805
1.03629e-11   0.665855
1.14285e-11   0.665902
1.26035e-11   0.665947
1.3899e-11   0.66599
1.53276e-11   0.66603
1.69028e-11   0.666069
1.86396e-11   0.666106
2.05547e-11   0.666141
2.26663e-11   0.666175
2.49946e-11   0.666207
2.75618e-11   0.666237
3.03924e-11   0.666266
3.35134e-11   0.666293
3.69546e-11   0.66632
4.07488e-11   0.666345
4.49322e-11   0.666368
4.95448e-11   0.666391
5.46306e-11   0.666413
6.02379e-11   0.666433
6.64205e-11   0.666453
7.32371e-11   0.666471
8.07529e-11   0.666489
8.90395e-11   0.666506
9.81759e-11   0.666522
1.08249e-10   0.666537
1.19356e-10   0.666552
1.31601e-10   0.666566
1.45102e-10   0.666579
1.59988e-10   0.666592
1.764e-10   0.666604
1.94495e-10   0.666615
2.14445e-10   0.666626
2.36441e-10   0.666636
2.60693e-10   0.666646
2.87431e-10   0.666655
3.1691e-10   0.666664
3.49412e-10   0.666673
3.85246e-10   0.666681
4.24754e-10   0.666689
4.68313e-10   0.666696
5.16338e-10   0.666703
5.69287e-10   0.66671
6.27664e-10   0.666716
6.92025e-10   0.666722
7.62986e-10   0.666728
8.41221e-10   0.666733
9.27476e-10   0.666739
1.02257e-09   0.666744
1.12742e-09   0.666748
1.24302e-09   0.666753
1.37046e-09   0.666757
1.51098e-09   0.666761
1.66589e-09   0.666765
1.83669e-09   0.666769
2.02499e-09   0.666773
2.2326e-09   0.666776
2.46149e-09   0.666779
2.71385e-09   0.666782
3.25381e-22   46.3532
8.17079e-21   19.5368
7.98987e-20   7.21235
3.15067e-19   4.04554
8.08477e-19   2.74057
1.65886e-18   2.04405
2.97668e-18   1.61415
4.88761e-18   1.32186
7.53205e-18   1.10575
1.10613e-17   0.936044
1.56385e-17   0.7979
2.14372e-17   0.684604
2.86341e-17   0.593719
3.74138e-17   0.523948
4.79808e-17   0.473166
6.05627e-17   0.438719
7.54125e-17   0.4177
9.28117e-17   0.407173
1.13073e-16   0.404425
1.36543e-16   0.40715
1.63609e-16   0.413533
1.94697e-16   0.422222
2.30283e-16   0.432256
2.70893e-16   0.442973
3.17111e-16   0.453925
3.69583e-16   0.464819
4.29028e-16   0.475467
4.9624e-16   0.485751
5.72097e-16   0.495605
6.57575e-16   0.504993
7.53751e-16   0.513902
8.61819e-16   0.522333
9.83099e-16   0.530296
1.11905e-15   0.537809
1.2713e-15   0.544889
1.44162e-15   0.551559
1.63199e-15   0.55784
1.84461e-15   0.563754
2.08188e-15   0.569323
2.34647e-15   0.574568
2.64134e-15   0.579509
2.96974e-15   0.584164
3.33529e-15   0.588552
3.74196e-15   0.592688
4.19415e-15   0.596589
4.69671e-15   0.600269
5.25501e-15   0.603743
5.87498e-15   0.607022
6.56316e-15   0.610119
7.32677e-15   0.613044
8.17379e-15   0.615809
9.11303e-15   0.618423
1.01542e-14   0.620895
1.1308e-14   0.623233
1.25864e-14   0.625446
1.40024e-14   0.62754
1.55703e-14   0.629523
1.73063e-14   0.6314
1.92277e-14   0.633179
2.13541e-14   0.634865
2.37068e-14   0.636462
2.63094e-14   0.637976
2.9188e-14   0.639411
3.23714e-14   0.640773
3.58913e-14   0.642064
3.97826e-14   0.643289
4.4084e-14   0.644452
4.88381e-14   0.645555
5.40919e-14   0.646602
5.98971e-14   0.647597
6.6311e-14   0.648541
7.33967e-14   0.649437
8.12237e-14   0.650288
8.98687e-14   0.651097
9.94164e-14   0.651865
1.0996e-13   0.652595
1.21603e-13   0.653289
1.34458e-13   0.653948
1.48651e-13   0.654575
1.64321e-13   0.65517
1.81618e-13   0.655736
2.00712e-13   0.656274
2.21787e-13   0.656786
2.45048e-13   0.657273
2.70721e-13   0.657735
2.99053e-13   0.658175
3.30319e-13   0.658594
3.64822e-13   0.658992
4.02893e-13   0.65937
4.44901e-13   0.65973
4.91252e-13   0.660073
5.42391e-13   0.660399
5.98812e-13   0.660709
6.61058e-13   0.661004
7.29728e-13   0.661284
8.05483e-13   0.661551
8.89051e-13   0.661805
9.81236e-13   0.662047
1.08292e-12   0.662277
1.19509e-12   0.662496
1.31881e-12   0.662705
1.45528e-12   0.662903
1.6058e-12   0.663092
1.77181e-12   0.663272
1.95491e-12   0.663443
2.15686e-12   0.663605
2.37959e-12   0.66376
2.62522e-12   0.663908
2.89613e-12   0.664048
3.19489e-12   0.664182
3.52437e-12   0.664309
3.88772e-12   0.66443
4.28842e-12   0.664546
4.73031e-12   0.664656
5.2176e-12   0.66476
5.75497e-12   0.66486
6.34754e-12   0.664954
7.00099e-12   0.665045
7.72156e-12   0.665131
8.51613e-12   0.665212
9.39231e-12   0.66529
1.03585e-11   0.665364
1.14238e-11   0.665435
1.25985e-11   0.665502
1.38939e-11   0.665566
1.53222e-11   0.665627
1.68971e-11   0.665685
1.86336e-11   0.66574
2.05484e-11   0.665793
2.26597e-11   0.665843
2.49877e-11   0.665891
2.75545e-11   0.665936
3.03847e-11   0.665979
3.35054e-11   0.666021
3.69461e-11   0.66606
4.07399e-11   0.666097
4.49229e-11   0.666133
4.95351e-11   0.666167
5.46203e-11   0.666199
6.02272e-11   0.66623
6.64091e-11   0.666259
7.32252e-11   0.666287
8.07404e-11   0.666313
8.90264e-11   0.666339
9.81621e-11   0.666363
1.08235e-10   0.666385
1.19341e-10   0.666407
1.31585e-10   0.666428
1.45086e-10   0.666448
1.5997e-10   0.666467
1.76382e-10   0.666485
1.94476e-10   0.666502
2.14425e-10   0.666518
2.3642e-10   0.666534
2.6067e-10   0.666548
2.87407e-10   0.666562
3.16885e-10   0.666576
3.49386e-10   0.666588
3.85219e-10   0.666601
4.24726e-10   0.666612
4.68283e-10   0.666623
5.16307e-10   0.666634
5.69254e-10   0.666644
6.27629e-10   0.666653
6.91989e-10   0.666662
7.62947e-10   0.666671
8.4118e-10   0.666679
9.27434e-10   0.666687
1.02253e-09   0.666694
1.12738e-09   0.666701
1.24297e-09   0.666708
1.37041e-09   0.666715
1.51092e-09   0.666721
1.66583e-09   0.666727
1.83663e-09   0.666732
2.02493e-09   0.666737
2.23254e-09   0.666742
2.46142e-09   0.666747
2.71378e-09   0.666752
6.26563e-24   88.7972
1.36033e-21   34.5299
2.46727e-20   10.9756
1.46319e-19   5.13756
4.53142e-19   3.21135
1.02914e-18   2.29481
1.96604e-18   1.7652
3.36775e-18   1.42212
5.35346e-18   1.18273
8.06054e-18   1.00672
1.16464e-17   0.870758
1.6286e-17   0.760079
2.2171e-17   0.666134
2.95126e-17   0.584203
3.85407e-17   0.512476
4.9501e-17   0.45123
6.26481e-17   0.40176
7.82594e-17   0.36485
9.66434e-17   0.340242
1.18143e-16   0.326762
1.43138e-16   0.322551
1.72054e-16   0.325439
2.05357e-16   0.333344
2.43572e-16   0.344523
2.87274e-16   0.357654
3.37105e-16   0.371794
3.93777e-16   0.386301
4.58076e-16   0.400753
5.30875e-16   0.414882
6.13142e-16   0.428525
7.05947e-16   0.441586
8.10475e-16   0.45402
9.28039e-16   0.465808
1.06009e-15   0.476955
1.20824e-15   0.487474
1.37425e-15   0.497389
1.56011e-15   0.506728
1.76798e-15   0.515519
2.00027e-15   0.523793
2.25963e-15   0.53158
2.54901e-15   0.538909
2.87165e-15   0.545809
3.23114e-15   0.552305
3.63145e-15   0.558424
4.07697e-15   0.564189
4.57252e-15   0.569623
5.12346e-15   0.574746
5.73571e-15   0.579578
6.41577e-15   0.584137
7.17086e-15   0.588441
8.00894e-15   0.592505
8.93878e-15   0.596343
9.97009e-15   0.59997
1.11136e-14   0.603399
1.23811e-14   0.60664
1.37856e-14   0.609707
1.53416e-14   0.612608
1.70649e-14   0.615353
1.89732e-14   0.617953
2.10857e-14   0.620414
2.34238e-14   0.622745
2.60111e-14   0.624954
2.88737e-14   0.627048
3.20402e-14   0.629032
3.55424e-14   0.630913
3.94151e-14   0.632697
4.3697e-14   0.634389
4.84306e-14   0.635994
5.36628e-14   0.637517
5.94454e-14   0.638963
6.58356e-14   0.640335
7.28964e-14   0.641637
8.06972e-14   0.642874
8.93147e-14   0.644048
9.88336e-14   0.645163
1.09347e-13   0.646223
1.20958e-13   0.647229
1.3378e-13   0.648185
1.47938e-13   0.649094
1.6357e-13   0.649957
1.80829e-13   0.650777
1.99882e-13   0.651557
2.20915e-13   0.652299
2.44132e-13   0.653004
2.69757e-13   0.653674
2.9804e-13   0.654311
3.29254e-13   0.654917
3.63702e-13   0.655493
4.01717e-13   0.656041
4.43665e-13   0.656562
4.89952e-13   0.657058
5.41025e-13   0.657529
5.97377e-13   0.657978
6.5955e-13   0.658404
7.28143e-13   0.65881
8.03818e-13   0.659197
8.87302e-13   0.659564
9.79398e-13   0.659914
1.08099e-12   0.660247
1.19306e-12   0.660563
1.31668e-12   0.660865
1.45304e-12   0.661151
1.60344e-12   0.661424
1.76934e-12   0.661684
1.95232e-12   0.661931
2.15414e-12   0.662167
2.37672e-12   0.662391
2.62222e-12   0.662604
2.89297e-12   0.662807
3.19157e-12   0.663
3.52088e-12   0.663184
3.88406e-12   0.663359
4.28458e-12   0.663525
4.72627e-12   0.663684
5.21336e-12   0.663835
5.75051e-12   0.663979
6.34286e-12   0.664116
6.99607e-12   0.664246
7.7164e-12   0.66437
8.51071e-12   0.664488
9.38661e-12   0.664601
1.03525e-11   0.664708
1.14175e-11   0.66481
1.25919e-11   0.664907
1.38869e-11   0.664999
1.53149e-11   0.665087
1.68894e-11   0.665171
1.86256e-11   0.665251
2.054e-11   0.665327
2.26509e-11   0.665399
2.49784e-11   0.665468
2.75448e-11   0.665534
3.03745e-11   0.665596
3.34946e-11   0.665656
3.69349e-11   0.665712
4.07281e-11   0.665766
4.49105e-11   0.665818
4.9522e-11   0.665866
5.46066e-11   0.665913
6.02127e-11   0.665957
6.6394e-11   0.666
7.32093e-11   0.66604
8.07237e-11   0.666078
8.90088e-11   0.666115
9.81437e-11   0.666149
1.08216e-10   0.666182
1.1932e-10   0.666214
1.31564e-10   0.666244
